A,B,00005974,2000-01-01,5974
A,B,00005975,2000-01-01,5975
A,B,00005976,2000-01-01,5976
A,B,00005977,2000-01-01,5977
A,B,00005978,2000-01-01,5978
A,B,00005979,2000-01-01,5979
A,B,00005980,2000-01-01,5980
A,B,00005981,2000-01-01,5981
A,B,00005982,2000-01-01,5982
A,B,00005983,2000-01-01,5983
A,B,00005984,2000-01-01,5984
A,B,00005985,2000-01-01,5985
A,B,00005986,2000-01-01,5986
A,B,00005987,2000-01-01,5987
A,B,00005988,2000-01-01,5988
A,B,00005989,2000-01-01,5989
A,B,00005990,2000-01-01,5990
A,B,00005991,2000-01-01,5991
A,B,00005992,2000-01-01,5992
A,B,00005993,2000-01-01,5993
A,B,00005994,2000-01-01,5994
A,B,00005995,2000-01-01,5995
A,B,00005996,2000-01-01,5996
A,B,00005997,2000-01-01,5997
A,B,00005998,2000-01-01,5998
A,B,00005999,2000-01-01,5999
A,B,00006000,2000-01-01,6000
A,B,00006001,2000-01-01,6001
A,B,00006002,2000-01-01,6002
A,B,00006003,2000-01-01,6003
A,B,00006004,2000-01-01,6004
A,B,00006005,2000-01-01,6005
A,B,00006006,2000-01-01,6006
A,B,00006007,2000-01-01,6007
A,B,00006008,2000-01-01,6008
A,B,00006009,2000-01-01,6009
A,B,00006010,2000-01-01,6010
A,B,00006011,2000-01-01,6011
A,B,00006012,2000-01-01,6012
A,B,00006013,2000-01-01,6013
A,B,00006014,2000-01-01,6014
A,B,00006015,2000-01-01,6015
A,B,00006016,2000-01-01,6016
A,B,00006017,2000-01-01,6017
A,B,00006018,2000-01-01,6018
A,B,00006019,2000-01-01,6019
A,B,00006020,2000-01-01,6020
A,B,00006021,2000-01-01,6021
A,B,00006022,2000-01-01,6022
A,B,00006023,2000-01-01,6023
A,B,00006024,2000-01-01,6024
A,B,00006025,2000-01-01,6025
A,B,00006026,2000-01-01,6026
A,B,00006027,2000-01-01,6027
A,B,00006028,2000-01-01,6028
A,B,00006029,2000-01-01,6029
A,B,00006030,2000-01-01,6030
A,B,00006031,2000-01-01,6031
A,B,00006032,2000-01-01,6032
A,B,00006033,2000-01-01,6033
A,B,00006034,2000-01-01,6034
A,B,00006035,2000-01-01,6035
A,B,00006036,2000-01-01,6036
A,B,00006037,2000-01-01,6037
A,B,00006038,2000-01-01,6038
A,B,00006039,2000-01-01,6039
A,B,00006040,2000-01-01,6040
A,B,00006041,2000-01-01,6041
A,B,00006042,2000-01-01,6042
A,B,00006043,2000-01-01,6043
A,B,00006044,2000-01-01,6044
A,B,00006045,2000-01-01,6045
A,B,00006046,2000-01-01,6046
A,B,00006047,2000-01-01,6047
A,B,00006048,2000-01-01,6048
A,B,00006049,2000-01-01,6049
A,B,00006050,2000-01-01,6050
A,B,00006051,2000-01-01,6051
A,B,00006052,2000-01-01,6052
A,B,00006053,2000-01-01,6053
A,B,00006054,2000-01-01,6054
A,B,00006055,2000-01-01,6055
A,B,00006056,2000-01-01,6056
A,B,00006057,2000-01-01,6057
A,B,00006058,2000-01-01,6058
A,B,00006059,2000-01-01,6059
A,B,00006060,2000-01-01,6060
A,B,00006061,2000-01-01,6061
A,B,00006062,2000-01-01,6062
A,B,00006063,2000-01-01,6063
A,B,00006064,2000-01-01,6064
A,B,00006065,2000-01-01,6065
A,B,00006066,2000-01-01,6066
A,B,00006067,2000-01-01,6067
A,B,00006068,2000-01-01,6068
A,B,00006069,2000-01-01,6069
A,B,00006070,2000-01-01,6070
A,B,00006071,2000-01-01,6071
A,B,00006072,2000-01-01,6072
A,B,00006073,2000-01-01,6073
A,B,00006074,2000-01-01,6074
A,B,00006075,2000-01-01,6075
A,B,00006076,2000-01-01,6076
A,B,00006077,2000-01-01,6077
A,B,00006078,2000-01-01,6078
A,B,00006079,2000-01-01,6079
A,B,00006080,2000-01-01,6080
A,B,00006081,2000-01-01,6081
A,B,00006082,2000-01-01,6082
A,B,00006083,2000-01-01,6083
A,B,00006084,2000-01-01,6084
A,B,00006085,2000-01-01,6085
A,B,00006086,2000-01-01,6086
A,B,00006087,2000-01-01,6087
A,B,00006088,2000-01-01,6088
A,B,00006089,2000-01-01,6089
A,B,00006090,2000-01-01,6090
A,B,00006091,2000-01-01,6091
A,B,00006092,2000-01-01,6092
A,B,00006093,2000-01-01,6093
A,B,00006094,2000-01-01,6094
A,B,00006095,2000-01-01,6095
A,B,00006096,2000-01-01,6096
A,B,00006097,2000-01-01,6097
A,B,00006098,2000-01-01,6098
A,B,00006099,2000-01-01,6099
A,B,00006100,2000-01-01,6100
A,B,00006101,2000-01-01,6101
A,B,00006102,2000-01-01,6102
A,B,00006103,2000-01-01,6103
A,B,00006104,2000-01-01,6104
A,B,00006105,2000-01-01,6105
A,B,00006106,2000-01-01,6106
A,B,00006107,2000-01-01,6107
A,B,00006108,2000-01-01,6108
A,B,00006109,2000-01-01,6109
A,B,00006110,2000-01-01,6110
A,B,00006111,2000-01-01,6111
A,B,00006112,2000-01-01,6112
A,B,00006113,2000-01-01,6113
A,B,00006114,2000-01-01,6114
A,B,00006115,2000-01-01,6115
A,B,00006116,2000-01-01,6116
A,B,00006117,2000-01-01,6117
A,B,00006118,2000-01-01,6118
A,B,00006119,2000-01-01,6119
A,B,00006120,2000-01-01,6120
A,B,00006121,2000-01-01,6121
A,B,00006122,2000-01-01,6122
A,B,00006123,2000-01-01,6123
A,B,00006124,2000-01-01,6124
A,B,00006125,2000-01-01,6125
A,B,00006126,2000-01-01,6126
A,B,00006127,2000-01-01,6127
A,B,00006128,2000-01-01,6128
A,B,00006129,2000-01-01,6129
A,B,00006130,2000-01-01,6130
A,B,00006131,2000-01-01,6131
A,B,00006132,2000-01-01,6132
A,B,00006133,2000-01-01,6133
A,B,00006134,2000-01-01,6134
A,B,00006135,2000-01-01,6135
A,B,00006136,2000-01-01,6136
A,B,00006137,2000-01-01,6137
A,B,00006138,2000-01-01,6138
A,B,00006139,2000-01-01,6139
A,B,00006140,2000-01-01,6140
A,B,00006141,2000-01-01,6141
A,B,00006142,2000-01-01,6142
A,B,00006143,2000-01-01,6143
A,B,00006144,2000-01-01,6144
A,B,00006145,2000-01-01,6145
A,B,00006146,2000-01-01,6146
A,B,00006147,2000-01-01,6147
A,B,00006148,2000-01-01,6148
A,B,00006149,2000-01-01,6149
A,B,00006150,2000-01-01,6150
A,B,00006151,2000-01-01,6151
A,B,00006152,2000-01-01,6152
A,B,00006153,2000-01-01,6153
A,B,00006154,2000-01-01,6154
A,B,00006155,2000-01-01,6155
A,B,00006156,2000-01-01,6156
A,B,00006157,2000-01-01,6157
A,B,00006158,2000-01-01,6158
A,B,00006159,2000-01-01,6159
A,B,00006160,2000-01-01,6160
A,B,00006161,2000-01-01,6161
A,B,00006162,2000-01-01,6162
A,B,00006163,2000-01-01,6163
A,B,00006164,2000-01-01,6164
A,B,00006165,2000-01-01,6165
A,B,00006166,2000-01-01,6166
A,B,00006167,2000-01-01,6167
A,B,00006168,2000-01-01,6168
A,B,00006169,2000-01-01,6169
A,B,00006170,2000-01-01,6170
A,B,00006171,2000-01-01,6171
A,B,00006172,2000-01-01,6172
A,B,00006173,2000-01-01,6173
A,B,00006174,2000-01-01,6174
A,B,00006175,2000-01-01,6175
A,B,00006176,2000-01-01,6176
A,B,00006177,2000-01-01,6177
A,B,00006178,2000-01-01,6178
A,B,00006179,2000-01-01,6179
A,B,00006180,2000-01-01,6180
A,B,00006181,2000-01-01,6181
A,B,00006182,2000-01-01,6182
A,B,00006183,2000-01-01,6183
A,B,00006184,2000-01-01,6184
A,B,00006185,2000-01-01,6185
A,B,00006186,2000-01-01,6186
A,B,00006187,2000-01-01,6187
A,B,00006188,2000-01-01,6188
A,B,00006189,2000-01-01,6189
A,B,00006190,2000-01-01,6190
A,B,00006191,2000-01-01,6191
A,B,00006192,2000-01-01,6192
A,B,00006193,2000-01-01,6193
A,B,00006194,2000-01-01,6194
A,B,00006195,2000-01-01,6195
A,B,00006196,2000-01-01,6196
A,B,00006197,2000-01-01,6197
A,B,00006198,2000-01-01,6198
A,B,00006199,2000-01-01,6199
A,B,00006200,2000-01-01,6200
A,B,00006201,2000-01-01,6201
A,B,00006202,2000-01-01,6202
A,B,00006203,2000-01-01,6203
A,B,00006204,2000-01-01,6204
A,B,00006205,2000-01-01,6205
A,B,00006206,2000-01-01,6206
A,B,00006207,2000-01-01,6207
A,B,00006208,2000-01-01,6208
A,B,00006209,2000-01-01,6209
A,B,00006210,2000-01-01,6210
A,B,00006211,2000-01-01,6211
A,B,00006212,2000-01-01,6212
A,B,00006213,2000-01-01,6213
A,B,00006214,2000-01-01,6214
A,B,00006215,2000-01-01,6215
A,B,00006216,2000-01-01,6216
A,B,00006217,2000-01-01,6217
A,B,00006218,2000-01-01,6218
A,B,00006219,2000-01-01,6219
A,B,00006220,2000-01-01,6220
A,B,00006221,2000-01-01,6221
A,B,00006222,2000-01-01,6222
A,B,00006223,2000-01-01,6223
A,B,00006224,2000-01-01,6224
A,B,00006225,2000-01-01,6225
A,B,00006226,2000-01-01,6226
A,B,00006227,2000-01-01,6227
A,B,00006228,2000-01-01,6228
A,B,00006229,2000-01-01,6229
A,B,00006230,2000-01-01,6230
A,B,00006231,2000-01-01,6231
A,B,00006232,2000-01-01,6232
A,B,00006233,2000-01-01,6233
A,B,00006234,2000-01-01,6234
A,B,00006235,2000-01-01,6235
A,B,00006236,2000-01-01,6236
A,B,00006237,2000-01-01,6237
A,B,00006238,2000-01-01,6238
A,B,00006239,2000-01-01,6239
A,B,00006240,2000-01-01,6240
A,B,00006241,2000-01-01,6241
A,B,00006242,2000-01-01,6242
A,B,00006243,2000-01-01,6243
A,B,00006244,2000-01-01,6244
A,B,00006245,2000-01-01,6245
A,B,00006246,2000-01-01,6246
A,B,00006247,2000-01-01,6247
A,B,00006248,2000-01-01,6248
A,B,00006249,2000-01-01,6249
A,B,00006250,2000-01-01,6250
A,B,00006251,2000-01-01,6251
A,B,00006252,2000-01-01,6252
A,B,00006253,2000-01-01,6253
A,B,00006254,2000-01-01,6254
A,B,00006255,2000-01-01,6255
A,B,00006256,2000-01-01,6256
A,B,00006257,2000-01-01,6257
A,B,00006258,2000-01-01,6258
A,B,00006259,2000-01-01,6259
A,B,00006260,2000-01-01,6260
A,B,00006261,2000-01-01,6261
A,B,00006262,2000-01-01,6262
A,B,00006263,2000-01-01,6263
A,B,00006264,2000-01-01,6264
A,B,00006265,2000-01-01,6265
A,B,00006266,2000-01-01,6266
A,B,00006267,2000-01-01,6267
A,B,00006268,2000-01-01,6268
A,B,00006269,2000-01-01,6269
A,B,00006270,2000-01-01,6270
A,B,00006271,2000-01-01,6271
A,B,00006272,2000-01-01,6272
A,B,00006273,2000-01-01,6273
A,B,00006274,2000-01-01,6274
A,B,00006275,2000-01-01,6275
A,B,00006276,2000-01-01,6276
A,B,00006277,2000-01-01,6277
A,B,00006278,2000-01-01,6278
A,B,00006279,2000-01-01,6279
A,B,00006280,2000-01-01,6280
A,B,00006281,2000-01-01,6281
A,B,00006282,2000-01-01,6282
A,B,00006283,2000-01-01,6283
A,B,00006284,2000-01-01,6284
A,B,00006285,2000-01-01,6285
A,B,00006286,2000-01-01,6286
A,B,00006287,2000-01-01,6287
A,B,00006288,2000-01-01,6288
A,B,00006289,2000-01-01,6289
A,B,00006290,2000-01-01,6290
A,B,00006291,2000-01-01,6291
A,B,00006292,2000-01-01,6292
A,B,00006293,2000-01-01,6293
A,B,00006294,2000-01-01,6294
A,B,00006295,2000-01-01,6295
A,B,00006296,2000-01-01,6296
A,B,00006297,2000-01-01,6297
A,B,00006298,2000-01-01,6298
A,B,00006299,2000-01-01,6299
A,B,00006300,2000-01-01,6300
A,B,00006301,2000-01-01,6301
A,B,00006302,2000-01-01,6302
A,B,00006303,2000-01-01,6303
A,B,00006304,2000-01-01,6304
A,B,00006305,2000-01-01,6305
A,B,00006306,2000-01-01,6306
A,B,00006307,2000-01-01,6307
A,B,00006308,2000-01-01,6308
A,B,00006309,2000-01-01,6309
A,B,00006310,2000-01-01,6310
A,B,00006311,2000-01-01,6311
A,B,00006312,2000-01-01,6312
A,B,00006313,2000-01-01,6313
A,B,00006314,2000-01-01,6314
A,B,00006315,2000-01-01,6315
A,B,00006316,2000-01-01,6316
A,B,00006317,2000-01-01,6317
A,B,00006318,2000-01-01,6318
A,B,00006319,2000-01-01,6319
A,B,00006320,2000-01-01,6320
A,B,00006321,2000-01-01,6321
A,B,00006322,2000-01-01,6322
A,B,00006323,2000-01-01,6323
A,B,00006324,2000-01-01,6324
A,B,00006325,2000-01-01,6325
A,B,00006326,2000-01-01,6326
A,B,00006327,2000-01-01,6327
A,B,00006328,2000-01-01,6328
A,B,00006329,2000-01-01,6329
A,B,00006330,2000-01-01,6330
A,B,00006331,2000-01-01,6331
A,B,00006332,2000-01-01,6332
A,B,00006333,2000-01-01,6333
A,B,00006334,2000-01-01,6334
A,B,00006335,2000-01-01,6335
A,B,00006336,2000-01-01,6336
A,B,00006337,2000-01-01,6337
A,B,00006338,2000-01-01,6338
A,B,00006339,2000-01-01,6339
A,B,00006340,2000-01-01,6340
A,B,00006341,2000-01-01,6341
A,B,00006342,2000-01-01,6342
A,B,00006343,2000-01-01,6343
A,B,00006344,2000-01-01,6344
A,B,00006345,2000-01-01,6345
A,B,00006346,2000-01-01,6346
A,B,00006347,2000-01-01,6347
A,B,00006348,2000-01-01,6348
A,B,00006349,2000-01-01,6349
A,B,00006350,2000-01-01,6350
A,B,00006351,2000-01-01,6351
A,B,00006352,2000-01-01,6352
A,B,00006353,2000-01-01,6353
A,B,00006354,2000-01-01,6354
A,B,00006355,2000-01-01,6355
A,B,00006356,2000-01-01,6356
A,B,00006357,2000-01-01,6357
A,B,00006358,2000-01-01,6358
A,B,00006359,2000-01-01,6359
A,B,00006360,2000-01-01,6360
A,B,00006361,2000-01-01,6361
A,B,00006362,2000-01-01,6362
A,B,00006363,2000-01-01,6363
A,B,00006364,2000-01-01,6364
A,B,00006365,2000-01-01,6365
A,B,00006366,2000-01-01,6366
A,B,00006367,2000-01-01,6367
A,B,00006368,2000-01-01,6368
A,B,00006369,2000-01-01,6369
A,B,00006370,2000-01-01,6370
A,B,00006371,2000-01-01,6371
A,B,00006372,2000-01-01,6372
A,B,00006373,2000-01-01,6373
A,B,00006374,2000-01-01,6374
A,B,00006375,2000-01-01,6375
A,B,00006376,2000-01-01,6376
A,B,00006377,2000-01-01,6377
A,B,00006378,2000-01-01,6378
A,B,00006379,2000-01-01,6379
A,B,00006380,2000-01-01,6380
A,B,00006381,2000-01-01,6381
A,B,00006382,2000-01-01,6382
A,B,00006383,2000-01-01,6383
A,B,00006384,2000-01-01,6384
A,B,00006385,2000-01-01,6385
A,B,00006386,2000-01-01,6386
A,B,00006387,2000-01-01,6387
A,B,00006388,2000-01-01,6388
A,B,00006389,2000-01-01,6389
A,B,00006390,2000-01-01,6390
A,B,00006391,2000-01-01,6391
A,B,00006392,2000-01-01,6392
A,B,00006393,2000-01-01,6393
A,B,00006394,2000-01-01,6394
A,B,00006395,2000-01-01,6395
A,B,00006396,2000-01-01,6396
A,B,00006397,2000-01-01,6397
A,B,00006398,2000-01-01,6398
A,B,00006399,2000-01-01,6399
A,B,00006400,2000-01-01,6400
A,B,00006401,2000-01-01,6401
A,B,00006402,2000-01-01,6402
A,B,00006403,2000-01-01,6403
A,B,00006404,2000-01-01,6404
A,B,00006405,2000-01-01,6405
A,B,00006406,2000-01-01,6406
A,B,00006407,2000-01-01,6407
A,B,00006408,2000-01-01,6408
A,B,00006409,2000-01-01,6409
A,B,00006410,2000-01-01,6410
A,B,00006411,2000-01-01,6411
A,B,00006412,2000-01-01,6412
A,B,00006413,2000-01-01,6413
A,B,00006414,2000-01-01,6414
A,B,00006415,2000-01-01,6415
A,B,00006416,2000-01-01,6416
A,B,00006417,2000-01-01,6417
A,B,00006418,2000-01-01,6418
A,B,00006419,2000-01-01,6419
A,B,00006420,2000-01-01,6420
A,B,00006421,2000-01-01,6421
A,B,00006422,2000-01-01,6422
A,B,00006423,2000-01-01,6423
A,B,00006424,2000-01-01,6424
A,B,00006425,2000-01-01,6425
A,B,00006426,2000-01-01,6426
A,B,00006427,2000-01-01,6427
A,B,00006428,2000-01-01,6428
A,B,00006429,2000-01-01,6429
A,B,00006430,2000-01-01,6430
A,B,00006431,2000-01-01,6431
A,B,00006432,2000-01-01,6432
A,B,00006433,2000-01-01,6433
A,B,00006434,2000-01-01,6434
A,B,00006435,2000-01-01,6435
A,B,00006436,2000-01-01,6436
A,B,00006437,2000-01-01,6437
A,B,00006438,2000-01-01,6438
A,B,00006439,2000-01-01,6439
A,B,00006440,2000-01-01,6440
A,B,00006441,2000-01-01,6441
A,B,00006442,2000-01-01,6442
A,B,00006443,2000-01-01,6443
A,B,00006444,2000-01-01,6444
A,B,00006445,2000-01-01,6445
A,B,00006446,2000-01-01,6446
A,B,00006447,2000-01-01,6447
A,B,00006448,2000-01-01,6448
A,B,00006449,2000-01-01,6449
A,B,00006450,2000-01-01,6450
A,B,00006451,2000-01-01,6451
A,B,00006452,2000-01-01,6452
A,B,00006453,2000-01-01,6453
A,B,00006454,2000-01-01,6454
A,B,00006455,2000-01-01,6455
A,B,00006456,2000-01-01,6456
A,B,00006457,2000-01-01,6457
A,B,00006458,2000-01-01,6458
A,B,00006459,2000-01-01,6459
A,B,00006460,2000-01-01,6460
A,B,00006461,2000-01-01,6461
A,B,00006462,2000-01-01,6462
A,B,00006463,2000-01-01,6463
A,B,00006464,2000-01-01,6464
A,B,00006465,2000-01-01,6465
A,B,00006466,2000-01-01,6466
A,B,00006467,2000-01-01,6467
A,B,00006468,2000-01-01,6468
A,B,00006469,2000-01-01,6469
A,B,00006470,2000-01-01,6470
A,B,00006471,2000-01-01,6471
A,B,00006472,2000-01-01,6472
A,B,00006473,2000-01-01,6473
A,B,00006474,2000-01-01,6474
A,B,00006475,2000-01-01,6475
A,B,00006476,2000-01-01,6476
A,B,00006477,2000-01-01,6477
A,B,00006478,2000-01-01,6478
A,B,00006479,2000-01-01,6479
A,B,00006480,2000-01-01,6480
A,B,00006481,2000-01-01,6481
A,B,00006482,2000-01-01,6482
A,B,00006483,2000-01-01,6483
A,B,00006484,2000-01-01,6484
A,B,00006485,2000-01-01,6485
A,B,00006486,2000-01-01,6486
A,B,00006487,2000-01-01,6487
A,B,00006488,2000-01-01,6488
A,B,00006489,2000-01-01,6489
A,B,00006490,2000-01-01,6490
A,B,00006491,2000-01-01,6491
A,B,00006492,2000-01-01,6492
A,B,00006493,2000-01-01,6493
A,B,00006494,2000-01-01,6494
A,B,00006495,2000-01-01,6495
A,B,00006496,2000-01-01,6496
A,B,00006497,2000-01-01,6497
A,B,00006498,2000-01-01,6498
A,B,00006499,2000-01-01,6499
A,B,00006500,2000-01-01,6500
A,B,00006501,2000-01-01,6501
A,B,00006502,2000-01-01,6502
A,B,00006503,2000-01-01,6503
A,B,00006504,2000-01-01,6504
A,B,00006505,2000-01-01,6505
A,B,00006506,2000-01-01,6506
A,B,00006507,2000-01-01,6507
A,B,00006508,2000-01-01,6508
A,B,00006509,2000-01-01,6509
A,B,00006510,2000-01-01,6510
A,B,00006511,2000-01-01,6511
A,B,00006512,2000-01-01,6512
A,B,00006513,2000-01-01,6513
A,B,00006514,2000-01-01,6514
A,B,00006515,2000-01-01,6515
A,B,00006516,2000-01-01,6516
A,B,00006517,2000-01-01,6517
A,B,00006518,2000-01-01,6518
A,B,00006519,2000-01-01,6519
A,B,00006520,2000-01-01,6520
A,B,00006521,2000-01-01,6521
A,B,00006522,2000-01-01,6522
A,B,00006523,2000-01-01,6523
A,B,00006524,2000-01-01,6524
A,B,00006525,2000-01-01,6525
A,B,00006526,2000-01-01,6526
A,B,00006527,2000-01-01,6527
A,B,00006528,2000-01-01,6528
A,B,00006529,2000-01-01,6529
A,B,00006530,2000-01-01,6530
A,B,00006531,2000-01-01,6531
A,B,00006532,2000-01-01,6532
A,B,00006533,2000-01-01,6533
A,B,00006534,2000-01-01,6534
A,B,00006535,2000-01-01,6535
A,B,00006536,2000-01-01,6536
A,B,00006537,2000-01-01,6537
A,B,00006538,2000-01-01,6538
A,B,00006539,2000-01-01,6539
A,B,00006540,2000-01-01,6540
A,B,00006541,2000-01-01,6541
A,B,00006542,2000-01-01,6542
A,B,00006543,2000-01-01,6543
A,B,00006544,2000-01-01,6544
A,B,00006545,2000-01-01,6545
A,B,00006546,2000-01-01,6546
A,B,00006547,2000-01-01,6547
A,B,00006548,2000-01-01,6548
A,B,00006549,2000-01-01,6549
A,B,00006550,2000-01-01,6550
A,B,00006551,2000-01-01,6551
A,B,00006552,2000-01-01,6552
A,B,00006553,2000-01-01,6553
A,B,00006554,2000-01-01,6554
A,B,00006555,2000-01-01,6555
A,B,00006556,2000-01-01,6556
A,B,00006557,2000-01-01,6557
A,B,00006558,2000-01-01,6558
A,B,00006559,2000-01-01,6559
A,B,00006560,2000-01-01,6560
A,B,00006561,2000-01-01,6561
A,B,00006562,2000-01-01,6562
A,B,00006563,2000-01-01,6563
A,B,00006564,2000-01-01,6564
A,B,00006565,2000-01-01,6565
A,B,00006566,2000-01-01,6566
A,B,00006567,2000-01-01,6567
A,B,00006568,2000-01-01,6568
A,B,00006569,2000-01-01,6569
A,B,00006570,2000-01-01,6570
A,B,00006571,2000-01-01,6571
A,B,00006572,2000-01-01,6572
A,B,00006573,2000-01-01,6573
A,B,00006574,2000-01-01,6574
A,B,00006575,2000-01-01,6575
A,B,00006576,2000-01-01,6576
A,B,00006577,2000-01-01,6577
A,B,00006578,2000-01-01,6578
A,B,00006579,2000-01-01,6579
A,B,00006580,2000-01-01,6580
A,B,00006581,2000-01-01,6581
A,B,00006582,2000-01-01,6582
A,B,00006583,2000-01-01,6583
A,B,00006584,2000-01-01,6584
A,B,00006585,2000-01-01,6585
A,B,00006586,2000-01-01,6586
A,B,00006587,2000-01-01,6587
A,B,00006588,2000-01-01,6588
A,B,00006589,2000-01-01,6589
A,B,00006590,2000-01-01,6590
A,B,00006591,2000-01-01,6591
A,B,00006592,2000-01-01,6592
A,B,00006593,2000-01-01,6593
A,B,00006594,2000-01-01,6594
A,B,00006595,2000-01-01,6595
A,B,00006596,2000-01-01,6596
A,B,00006597,2000-01-01,6597
A,B,00006598,2000-01-01,6598
A,B,00006599,2000-01-01,6599
A,B,00006600,2000-01-01,6600
A,B,00006601,2000-01-01,6601
A,B,00006602,2000-01-01,6602
A,B,00006603,2000-01-01,6603
A,B,00006604,2000-01-01,6604
A,B,00006605,2000-01-01,6605
A,B,00006606,2000-01-01,6606
A,B,00006607,2000-01-01,6607
A,B,00006608,2000-01-01,6608
A,B,00006609,2000-01-01,6609
A,B,00006610,2000-01-01,6610
A,B,00006611,2000-01-01,6611
A,B,00006612,2000-01-01,6612
A,B,00006613,2000-01-01,6613
A,B,00006614,2000-01-01,6614
A,B,00006615,2000-01-01,6615
A,B,00006616,2000-01-01,6616
A,B,00006617,2000-01-01,6617
A,B,00006618,2000-01-01,6618
A,B,00006619,2000-01-01,6619
A,B,00006620,2000-01-01,6620
A,B,00006621,2000-01-01,6621
A,B,00006622,2000-01-01,6622
A,B,00006623,2000-01-01,6623
A,B,00006624,2000-01-01,6624
A,B,00006625,2000-01-01,6625
A,B,00006626,2000-01-01,6626
A,B,00006627,2000-01-01,6627
A,B,00006628,2000-01-01,6628
A,B,00006629,2000-01-01,6629
A,B,00006630,2000-01-01,6630
A,B,00006631,2000-01-01,6631
A,B,00006632,2000-01-01,6632
A,B,00006633,2000-01-01,6633
A,B,00006634,2000-01-01,6634
A,B,00006635,2000-01-01,6635
A,B,00006636,2000-01-01,6636
A,B,00006637,2000-01-01,6637
A,B,00006638,2000-01-01,6638
A,B,00006639,2000-01-01,6639
A,B,00006640,2000-01-01,6640
A,B,00006641,2000-01-01,6641
A,B,00006642,2000-01-01,6642
A,B,00006643,2000-01-01,6643
A,B,00006644,2000-01-01,6644
A,B,00006645,2000-01-01,6645
A,B,00006646,2000-01-01,6646
A,B,00006647,2000-01-01,6647
A,B,00006648,2000-01-01,6648
A,B,00006649,2000-01-01,6649
A,B,00006650,2000-01-01,6650
A,B,00006651,2000-01-01,6651
A,B,00006652,2000-01-01,6652
A,B,00006653,2000-01-01,6653
A,B,00006654,2000-01-01,6654
A,B,00006655,2000-01-01,6655
A,B,00006656,2000-01-01,6656
A,B,00006657,2000-01-01,6657
A,B,00006658,2000-01-01,6658
A,B,00006659,2000-01-01,6659
A,B,00006660,2000-01-01,6660
A,B,00006661,2000-01-01,6661
A,B,00006662,2000-01-01,6662
A,B,00006663,2000-01-01,6663
A,B,00006664,2000-01-01,6664
A,B,00006665,2000-01-01,6665
A,B,00006666,2000-01-01,6666
A,B,00006667,2000-01-01,6667
A,B,00006668,2000-01-01,6668
A,B,00006669,2000-01-01,6669
A,B,00006670,2000-01-01,6670
A,B,00006671,2000-01-01,6671
A,B,00006672,2000-01-01,6672
A,B,00006673,2000-01-01,6673
A,B,00006674,2000-01-01,6674
A,B,00006675,2000-01-01,6675
A,B,00006676,2000-01-01,6676
A,B,00006677,2000-01-01,6677
A,B,00006678,2000-01-01,6678
A,B,00006679,2000-01-01,6679
A,B,00006680,2000-01-01,6680
A,B,00006681,2000-01-01,6681
A,B,00006682,2000-01-01,6682
A,B,00006683,2000-01-01,6683
A,B,00006684,2000-01-01,6684
A,B,00006685,2000-01-01,6685
A,B,00006686,2000-01-01,6686
A,B,00006687,2000-01-01,6687
A,B,00006688,2000-01-01,6688
A,B,00006689,2000-01-01,6689
A,B,00006690,2000-01-01,6690
A,B,00006691,2000-01-01,6691
A,B,00006692,2000-01-01,6692
A,B,00006693,2000-01-01,6693
A,B,00006694,2000-01-01,6694
A,B,00006695,2000-01-01,6695
A,B,00006696,2000-01-01,6696
A,B,00006697,2000-01-01,6697
A,B,00006698,2000-01-01,6698
A,B,00006699,2000-01-01,6699
A,B,00006700,2000-01-01,6700
A,B,00006701,2000-01-01,6701
A,B,00006702,2000-01-01,6702
A,B,00006703,2000-01-01,6703
A,B,00006704,2000-01-01,6704
A,B,00006705,2000-01-01,6705
A,B,00006706,2000-01-01,6706
A,B,00006707,2000-01-01,6707
A,B,00006708,2000-01-01,6708
A,B,00006709,2000-01-01,6709
A,B,00006710,2000-01-01,6710
A,B,00006711,2000-01-01,6711
A,B,00006712,2000-01-01,6712
A,B,00006713,2000-01-01,6713
A,B,00006714,2000-01-01,6714
A,B,00006715,2000-01-01,6715
A,B,00006716,2000-01-01,6716
A,B,00006717,2000-01-01,6717
A,B,00006718,2000-01-01,6718
A,B,00006719,2000-01-01,6719
A,B,00006720,2000-01-01,6720
A,B,00006721,2000-01-01,6721
A,B,00006722,2000-01-01,6722
A,B,00006723,2000-01-01,6723
A,B,00006724,2000-01-01,6724
A,B,00006725,2000-01-01,6725
A,B,00006726,2000-01-01,6726
A,B,00006727,2000-01-01,6727
A,B,00006728,2000-01-01,6728
A,B,00006729,2000-01-01,6729
A,B,00006730,2000-01-01,6730
A,B,00006731,2000-01-01,6731
A,B,00006732,2000-01-01,6732
A,B,00006733,2000-01-01,6733
A,B,00006734,2000-01-01,6734
A,B,00006735,2000-01-01,6735
A,B,00006736,2000-01-01,6736
A,B,00006737,2000-01-01,6737
A,B,00006738,2000-01-01,6738
A,B,00006739,2000-01-01,6739
A,B,00006740,2000-01-01,6740
A,B,00006741,2000-01-01,6741
A,B,00006742,2000-01-01,6742
A,B,00006743,2000-01-01,6743
A,B,00006744,2000-01-01,6744
A,B,00006745,2000-01-01,6745
A,B,00006746,2000-01-01,6746
A,B,00006747,2000-01-01,6747
A,B,00006748,2000-01-01,6748
